Gnucap gnucap-arails  2009.12.07 RCS 26.136 master 2010-04-09
The Gnu Circuit Analysis Package
Never trust any version less than 1.0
Copyright 1982-2009, Albert Davis
Gnucap comes with ABSOLUTELY NO WARRANTY
This is free software, and you are welcome
to redistribute it under the terms of 
the GNU General Public License, version 3 or later.
See the file "COPYING" for details.
#Freq       vdb(2)     vdb(1)    
 1.        -30.061    -17.128p   
 59.714    -1.0862    -13.528n   
 64.       -0.95994   -13.927n   
 68.594    -0.84699   -14.294n   
 73.517    -0.74622   -14.629n   
 78.793    -0.65655   -14.934n   
 84.449    -0.57694   -15.211n   
 90.51     -0.50644   -15.46n    
 97.006    -0.44411   -15.683n   
 103.97    -0.38912   -15.883n   
 111.43    -0.34067   -16.061n   
 119.43    -0.29805   -16.22n    
 128.      -0.2606    -16.36n    
 137.19    -0.22773   -16.484n   
 147.03    -0.19892   -16.594n   
 157.59    -0.17367   -16.691n   
 168.9     -0.15158   -16.776n   
 181.02    -0.13225   -16.851n   
 194.01    -0.11536   -16.916n   
 207.94    -0.1006    -16.974n   
 222.86    -0.087705  -17.024n   
 238.86    -0.076451  -17.069n   
 256.      -0.06663   -17.107n   
 274.37    -0.058062  -17.141n   
 294.07    -0.05059   -17.171n   
 315.17    -0.044074  -17.196n   
 337.79    -0.038394  -17.219n   
 362.04    -0.033443  -17.239n   
 388.02    -0.029128  -17.256n   
 415.87    -0.025368  -17.271n   
 445.72    -0.022093  -17.284n   
 477.71    -0.019239  -17.295n   
 512.      -0.016754  -17.305n   
 548.75    -0.014588  -17.314n   
 588.13    -0.012703  -17.321n   
 630.35    -0.01106   -17.328n   
 675.59    -0.0096303 -17.333n   
 724.08    -0.0083849 -17.338n   
 776.05    -0.0073004 -17.343n   
 831.75    -0.006356  -17.346n   
 891.44    -0.0055338 -17.35n    
 955.43    -0.0048178 -17.353n   
 1.024K    -0.0041945 -17.355n   
 1.0975K   -0.0036517 -17.357n   
 1.1763K   -0.0031792 -17.359n   
 1.2607K   -0.0027678 -17.361n   
 1.3512K   -0.0024096 -17.362n   
 1.4482K   -0.0020977 -17.363n   
 1.5521K   -0.0018263 -17.364n   
 1.6635K   -0.0015899 -17.365n   
 1.7829K   -0.0013841 -17.366n   
 1.9109K   -0.001205  -17.367n   
 2.048K    -0.001049  -17.368n   
 2.195K    -913.23u   -17.368n   
 2.3525K   -795.03u   -17.369n   
 2.5214K   -692.12u   -17.369n   
 2.7024K   -602.54u   -17.369n   
 2.8963K   -524.55u   -17.37n    
 3.1042K   -456.65u   -17.37n    
 3.327K    -397.54u   -17.37n    
 3.5658K   -346.08u   -17.37n    
 3.8217K   -301.29u   -17.371n   
 4.096K    -262.29u   -17.371n   
 4.39K     -228.34u   -17.371n   
 4.7051K   -198.78u   -17.371n   
 5.0428K   -173.05u   -17.371n   
 5.4047K   -150.65u   -17.371n   
 5.7926K   -131.16u   -17.371n   
 6.2084K   -114.18u   -17.371n   
 6.654K    -99.402u   -17.371n   
 7.1316K   -86.537u   -17.371n   
 7.6434K   -75.337u   -17.371n   
 8.192K    -65.587u   -17.372n   
 8.78K     -57.099u   -17.372n   
 9.4101K   -49.71u    -17.372n   
 10.086K   -43.277u   -17.372n   
 10.809K   -37.677u   -17.372n   
 11.585K   -32.802u   -17.372n   
 12.417K   -28.558u   -17.372n   
 13.308K   -24.864u   -17.372n   
 14.263K   -21.647u   -17.372n   
 15.287K   -18.847u   -17.372n   
 16.384K   -16.41u    -17.372n   
 17.56K    -14.288u   -17.372n   
 18.82K    -12.441u   -17.372n   
 20.171K   -10.832u   -17.372n   
 21.619K   -9.4324u   -17.372n   
 23.17K    -8.2136u   -17.372n   
 24.834K   -7.1526u   -17.372n   
 26.616K   -6.229u    -17.372n   
 28.526K   -5.4249u   -17.372n   
 30.574K   -4.7249u   -17.372n   
 32.768K   -4.1155u   -17.372n   
 35.12K    -3.585u    -17.372n   
 37.641K   -3.1232u   -17.372n   
 40.342K   -2.7211u   -17.372n   
 43.238K   -2.3711u   -17.372n   
 46.341K   -2.0664u   -17.372n   
 49.667K   -1.8012u   -17.372n   
 53.232K   -1.5703u   -17.372n   
 57.052K   -1.3692u   -17.372n   
 61.147K   -1.1942u   -17.372n   
 65.536K   -1.0419u   -17.372n   
 70.24K    -909.28n   -17.372n   
 75.281K   -793.82n   -17.372n   
 80.684K   -693.31n   -17.372n   
 86.475K   -605.81n   -17.372n   
 92.682K   -529.64n   -17.372n   
 99.334K   -463.32n   -17.372n   
 106.46K   -405.6n    -17.372n   
 114.1K    -355.34n   -17.372n   
 122.29K   -311.59n   -17.372n   
 131.07K   -273.5n    -17.372n   
 140.48K   -240.35n   -17.372n   
 150.56K   -211.48n   -17.372n   
 161.37K   -186.36n   -17.372n   
 172.95K   -164.48n   -17.372n   
 185.36K   -145.44n   -17.372n   
 198.67K   -128.86n   -17.372n   
 212.93K   -114.43n   -17.372n   
 228.21K   -101.86n   -17.372n   
 244.59K   -90.927n   -17.372n   
 262.14K   -81.405n   -17.372n   
 280.96K   -73.116n   -17.372n   
 301.12K   -65.9n     -17.372n   
 322.74K   -59.618n   -17.372n   
 345.9K    -54.149n   -17.372n   
 370.73K   -49.388n   -17.372n   
 397.34K   -45.244n   -17.372n   
 425.85K   -41.636n   -17.372n   
 456.42K   -38.495n   -17.372n   
 489.18K   -35.76n    -17.372n   
 524.29K   -33.38n    -17.372n   
 561.92K   -31.308n   -17.372n   
 602.25K   -29.504n   -17.372n   
 645.47K   -27.933n   -17.372n   
 691.8K    -26.566n   -17.372n   
 741.46K   -25.376n   -17.372n   
 794.67K   -24.34n    -17.372n   
 851.71K   -23.438n   -17.372n   
 912.84K   -22.653n   -17.372n   
 978.36K   -21.969n   -17.372n   
 1.0486Meg -21.374n   -17.372n   
band= 1.048558Meg
